t,frame,name,conf,score,decision,reason
0.038,1,class62,0.653,0.327,DISCARD,low_score
0.038,1,class62,0.335,0.167,DISCARD,low_score
0.14,2,class62,0.453,0.227,DISCARD,low_score
0.14,2,class45,0.302,0.151,DISCARD,low_score
0.14,2,class39,0.278,0.139,DISCARD,low_score
0.25,4,class62,0.482,0.241,DISCARD,low_score
0.377,6,class62,0.479,0.239,DISCARD,low_score
0.377,6,class39,0.326,0.163,DISCARD,low_score
0.484,8,class62,0.621,0.31,DISCARD,low_score
0.606,10,class62,0.398,0.199,DISCARD,low_score
0.606,10,class62,0.317,0.159,DISCARD,low_score
0.747,12,class62,0.523,0.262,DISCARD,low_score
0.747,12,class39,0.307,0.154,DISCARD,low_score
0.747,12,class62,0.254,0.127,DISCARD,low_score
0.866,14,class62,0.642,0.321,DISCARD,low_score
0.99,16,class62,0.486,0.243,DISCARD,low_score
0.99,16,class62,0.304,0.152,DISCARD,low_score
1.126,18,class62,0.537,0.269,DISCARD,low_score
1.257,20,class62,0.4,0.2,DISCARD,low_score
1.382,22,class62,0.39,0.195,DISCARD,low_score
1.495,24,class62,0.432,0.216,DISCARD,low_score
1.596,26,class62,0.523,0.262,DISCARD,low_score
1.697,28,class62,0.314,0.157,DISCARD,low_score
1.801,30,class62,0.516,0.258,DISCARD,low_score
1.908,32,class62,0.681,0.34,DISCARD,low_score
2.012,34,class62,0.389,0.194,DISCARD,low_score
2.012,34,class62,0.251,0.125,DISCARD,low_score
2.118,36,class62,0.642,0.321,DISCARD,low_score
2.118,36,class62,0.356,0.178,DISCARD,low_score
2.222,38,class62,0.469,0.234,DISCARD,low_score
2.327,40,class62,0.453,0.227,DISCARD,low_score
2.393,41,class62,0.428,0.214,DISCARD,low_score
2.485,42,class62,0.417,0.208,DISCARD,low_score
2.544,43,class62,0.525,0.263,DISCARD,low_score
2.864,48,class62,0.335,0.167,DISCARD,low_score
3.156,52,class62,0.324,0.162,DISCARD,low_score
3.286,54,class2,0.257,0.128,DISCARD,low_score
3.286,54,class2,0.255,0.128,DISCARD,low_score
3.286,54,class2,0.251,0.125,DISCARD,low_score
3.355,55,class56,0.308,0.154,DISCARD,low_score
3.355,55,class2,0.267,0.134,DISCARD,low_score
3.556,58,class2,0.428,0.214,DISCARD,low_score
3.556,58,class2,0.329,0.165,DISCARD,low_score
3.556,58,class60,0.268,0.134,DISCARD,low_score
3.651,59,class2,0.4,0.2,DISCARD,low_score
3.651,59,class2,0.302,0.151,DISCARD,low_score
3.651,59,class2,0.27,0.135,DISCARD,low_score
3.718,60,class39,0.516,0.258,DISCARD,low_score
3.804,61,class39,0.48,0.24,DISCARD,low_score
3.804,61,class60,0.253,0.127,DISCARD,low_score
