t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb
0.038,1,1,2,1,50.5,49.19,6.4,2,0,2,0.0,0.0
0.129,2,1,2,1,50.5,29.5,6.4,3,0,3,0.0,0.0
0.198,3,0,2,1,50.5,0.0,5.33,0,0,0,0.0,0.0
0.272,4,1,2,1,50.5,26.68,6.4,1,0,1,0.0,0.0
0.338,5,0,2,1,50.5,0.0,5.33,0,0,0,0.0,0.0
0.379,6,1,2,1,50.5,26.87,6.4,2,0,2,0.0,0.0
0.445,7,0,2,1,50.5,0.0,5.33,0,0,0,0.0,0.0
0.483,8,1,1,0,50.5,26.97,7.12,1,0,1,0.0,0.0
0.55,9,1,1,0,50.5,30.03,7.12,1,0,1,0.0,0.0
0.618,10,1,1,0,50.5,26.75,7.12,2,0,2,0.0,0.0
0.684,11,1,1,0,50.6,26.88,7.12,3,0,3,0.0,0.0
0.751,12,1,1,0,50.6,26.63,7.12,3,0,3,0.0,0.0
0.816,13,1,1,0,50.6,26.68,7.12,4,0,4,0.0,0.0
0.883,14,1,1,0,50.6,27.39,7.12,1,0,1,0.0,0.0
0.949,15,1,1,0,50.6,26.85,7.12,2,0,2,0.0,0.0
1.015,16,1,1,0,50.6,45.02,7.12,2,0,2,0.0,0.0
1.1,17,1,1,0,50.6,26.38,7.12,1,0,1,0.0,0.0
1.165,18,1,1,0,50.6,59.0,7.12,1,0,1,0.0,0.0
1.27,19,1,1,0,50.6,57.12,7.12,2,0,2,0.0,0.0
1.379,20,1,1,0,50.6,28.44,7.12,1,0,1,0.0,0.0
1.452,21,1,1,0,50.6,34.36,7.12,0,0,0,0.0,0.0
1.528,22,1,1,0,50.6,35.87,7.12,1,0,1,0.0,0.0
1.605,23,1,1,0,50.6,41.77,7.12,1,0,1,0.0,0.0
1.69,24,1,1,0,50.3,39.91,7.12,1,0,1,0.0,0.0
1.772,25,1,1,0,50.3,38.17,7.12,1,0,1,0.0,0.0
1.854,26,1,1,0,50.3,23.56,7.12,1,0,1,0.0,0.0
1.916,27,1,1,0,50.3,23.34,7.12,1,0,1,0.0,0.0
1.979,28,1,1,0,50.3,23.39,7.12,1,0,1,0.0,0.0
2.041,29,1,1,0,50.3,23.84,7.12,1,0,1,0.0,0.0
2.104,30,1,1,0,50.3,26.57,7.12,1,0,1,0.0,0.0
2.169,31,1,1,0,50.3,26.62,7.12,1,0,1,0.0,0.0
2.235,32,1,1,0,50.3,26.64,7.12,1,0,1,0.0,0.0
2.3,33,1,1,0,50.3,26.48,7.12,1,0,1,0.0,0.0
2.366,34,1,1,0,50.3,26.68,7.12,2,0,2,0.0,0.0
2.432,35,1,1,0,50.3,26.65,7.12,1,0,1,0.0,0.0
2.497,36,1,1,0,50.3,26.64,7.12,2,0,2,0.0,0.0
2.563,37,1,1,0,50.3,26.58,7.12,1,1,0,3.0,3.0
2.629,38,1,1,0,50.3,26.63,7.12,1,0,1,0.0,3.0
2.699,39,1,1,0,50.3,28.32,7.12,1,0,1,0.0,3.0
2.766,40,1,1,0,50.3,26.53,7.12,1,0,1,0.0,3.0
2.831,41,1,1,0,50.3,26.92,7.12,1,0,1,0.0,3.0
2.897,42,1,1,0,50.3,26.66,7.12,1,0,1,0.0,3.0
2.963,43,1,1,0,50.3,26.64,7.12,1,0,1,0.0,3.0
3.028,44,1,1,0,50.3,24.55,7.12,0,0,0,0.0,3.0
3.091,45,1,1,0,50.3,24.37,7.12,0,0,0,0.0,3.0
3.154,46,1,1,0,50.3,24.44,7.12,0,0,0,0.0,3.0
3.216,47,1,1,0,50.3,24.49,7.12,0,0,0,0.0,3.0
3.279,48,1,1,0,50.3,26.87,7.12,1,0,1,0.0,3.0
3.345,49,1,1,0,50.3,24.33,7.12,0,0,0,0.0,3.0
3.408,50,1,1,0,50.3,24.35,7.12,0,0,0,0.0,3.0
3.471,51,1,1,0,50.3,24.43,7.12,0,0,0,0.0,3.0
3.534,52,1,1,0,50.3,26.51,7.12,1,0,1,0.0,3.0
3.599,53,1,1,0,50.3,24.38,7.12,0,0,0,0.0,3.0
3.662,54,1,1,0,50.3,26.7,7.12,3,0,3,0.0,3.0
3.728,55,1,1,0,50.4,26.65,7.12,2,0,2,0.0,3.0
3.794,56,1,1,0,50.4,24.44,7.12,0,0,0,0.0,3.0
3.857,57,1,1,0,50.4,24.63,7.12,0,0,0,0.0,3.0
3.92,58,1,1,0,50.4,26.86,7.12,3,0,3,0.0,3.0
3.986,59,1,1,0,50.4,26.68,7.12,3,0,3,0.0,3.0
4.054,60,1,1,0,50.4,26.63,7.12,1,0,1,0.0,3.0
4.119,61,1,1,0,50.4,26.68,7.12,2,0,2,0.0,3.0
4.185,62,1,1,0,50.4,26.67,7.12,2,0,2,0.0,3.0
4.251,63,1,1,0,50.4,26.63,7.12,1,0,1,0.0,3.0
4.317,64,1,1,0,50.4,26.49,7.12,1,0,1,0.0,3.0
4.382,65,1,1,0,50.4,26.64,7.12,2,0,2,0.0,3.0
4.448,66,1,1,0,50.4,26.73,7.12,3,0,3,0.0,3.0
4.514,67,1,1,0,50.4,26.73,7.12,3,0,3,0.0,3.0
4.58,68,1,1,0,50.4,26.87,7.12,3,0,3,0.0,3.0
4.647,69,1,1,0,50.4,26.74,7.12,3,0,3,0.0,3.0
4.713,70,1,1,0,50.5,26.73,7.12,3,0,3,0.0,3.0
4.779,71,1,1,0,50.5,26.59,7.12,4,0,4,0.0,3.0
4.845,72,1,1,0,50.5,26.82,7.12,2,0,2,0.0,3.0
4.912,73,1,1,0,50.5,26.63,7.12,3,0,3,0.0,3.0
4.978,74,1,1,0,50.5,26.63,7.12,4,0,4,0.0,3.0
5.044,75,1,1,0,50.5,26.63,7.12,3,0,3,0.0,3.0
5.11,76,1,1,0,50.5,26.62,7.12,4,0,4,0.0,3.0
5.176,77,1,1,0,50.5,26.71,7.12,4,0,4,0.0,3.0
5.242,78,1,1,0,50.5,26.71,7.12,3,0,3,0.0,3.0
5.308,79,1,1,0,50.5,26.69,7.12,3,0,3,0.0,3.0
5.374,80,1,1,0,50.5,26.62,7.12,4,0,4,0.0,3.0
5.44,81,1,1,0,50.5,27.06,7.12,4,0,4,0.0,3.0
5.507,82,1,1,0,50.5,26.69,7.12,3,0,3,0.0,3.0
5.573,83,1,1,0,50.5,26.63,7.12,5,1,4,3.0,6.0
5.64,84,1,1,0,50.5,26.77,7.12,4,0,4,0.0,6.0
5.706,85,1,1,0,50.4,26.71,7.12,4,0,4,0.0,6.0
5.772,86,1,1,0,50.4,26.7,7.12,4,0,4,0.0,6.0
5.839,87,1,1,0,50.4,27.22,7.12,4,1,3,3.0,9.0
5.906,88,1,1,0,50.4,26.62,7.12,4,1,3,3.0,12.0
5.972,89,1,1,0,50.4,26.82,7.12,4,1,3,3.0,15.0
6.038,90,1,1,0,50.4,26.71,7.12,4,0,4,0.0,15.0
6.104,91,1,1,0,50.4,26.7,7.12,5,1,4,3.0,18.0
6.171,92,1,1,0,50.4,26.63,7.12,6,0,6,0.0,18.0
6.238,93,1,1,0,50.4,26.68,7.12,3,0,3,0.0,18.0
6.304,94,1,1,0,50.4,26.81,7.12,3,0,3,0.0,18.0
