t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
0.038,1,1,1,0,50.6,32.02,7.12,2,0,2,0.0,0.0,0
0.112,2,1,1,0,50.6,26.83,7.12,3,0,3,0.0,0.0,0
0.178,3,1,1,0,50.6,26.62,7.12,1,0,1,0.0,0.0,0
0.243,4,1,1,0,50.6,26.49,7.12,1,0,1,0.0,0.0,0
0.308,5,1,1,0,50.6,26.55,7.12,1,0,1,0.0,0.0,0
0.373,6,1,1,0,50.6,26.71,7.12,2,0,2,0.0,0.0,0
0.439,7,1,1,0,50.6,26.55,7.12,1,0,1,0.0,0.0,0
0.504,8,1,1,0,50.6,26.75,7.12,1,0,1,0.0,0.0,0
0.569,9,1,1,0,50.6,26.56,7.12,1,0,1,0.0,0.0,0
0.635,10,1,1,0,50.6,26.56,7.12,2,0,2,0.0,0.0,0
0.7,11,1,1,0,50.6,26.65,7.12,3,0,3,0.0,0.0,0
0.766,12,1,1,0,50.6,26.79,7.12,3,0,3,0.0,0.0,0
0.831,13,1,1,0,50.6,26.57,7.12,4,0,4,0.0,0.0,0
0.897,14,1,1,0,50.8,27.04,7.12,1,0,1,0.0,0.0,0
0.963,15,1,1,0,50.8,26.54,7.12,2,0,2,0.0,0.0,0
1.028,16,1,1,0,50.8,26.85,7.12,2,0,2,0.0,0.0,0
1.094,17,1,1,0,50.8,26.93,7.12,1,0,1,0.0,0.0,0
1.16,18,1,1,0,50.8,27.53,7.12,1,0,1,0.0,0.0,0
1.227,19,1,1,0,50.8,27.08,7.12,2,0,2,0.0,0.0,0
1.293,20,1,1,0,50.8,26.99,7.12,1,0,1,0.0,0.0,0
1.359,21,1,1,0,50.8,24.52,7.12,0,0,0,0.0,0.0,0
1.422,22,1,1,0,50.8,26.54,7.12,1,0,1,0.0,0.0,0
1.487,23,1,1,0,50.8,27.21,7.12,1,0,1,0.0,0.0,0
1.554,24,1,1,0,50.8,26.96,7.12,1,0,1,0.0,0.0,0
1.62,25,1,1,0,50.8,26.93,7.12,1,0,1,0.0,0.0,0
1.685,26,1,1,0,50.8,26.95,7.12,1,0,1,0.0,0.0,0
1.751,27,1,1,0,50.8,26.69,7.12,1,0,1,0.0,0.0,0
1.817,28,1,1,0,50.8,26.66,7.12,1,0,1,0.0,0.0,0
1.883,29,1,1,0,50.8,26.89,7.12,1,0,1,0.0,0.0,0
1.949,30,1,1,0,50.8,26.93,7.12,1,0,1,80.0,80.0,1
2.015,31,1,1,0,50.8,27.77,7.12,1,0,1,0.0,80.0,0
2.082,32,1,1,0,50.8,27.3,7.12,1,0,1,0.0,80.0,0
2.149,33,1,1,0,50.8,26.75,7.12,1,0,1,0.0,80.0,0
2.215,34,1,1,0,50.8,26.57,7.12,2,0,2,0.0,80.0,0
2.28,35,1,1,0,50.8,26.62,7.12,1,0,1,0.0,80.0,0
2.346,36,1,1,0,50.8,26.56,7.12,2,0,2,0.0,80.0,0
2.412,37,1,1,0,50.8,26.58,7.12,1,0,1,0.0,80.0,0
2.477,38,1,1,0,50.8,26.54,7.12,1,0,1,0.0,80.0,0
2.542,39,1,1,0,50.8,26.47,7.12,1,0,1,0.0,80.0,0
2.607,40,1,1,0,50.8,26.51,7.12,1,0,1,0.0,80.0,0
2.672,41,1,1,0,50.8,26.69,7.12,1,0,1,0.0,80.0,0
2.738,42,1,1,0,50.8,26.59,7.12,1,0,1,0.0,80.0,0
2.803,43,1,1,0,50.8,26.65,7.12,1,0,1,0.0,80.0,0
2.868,44,1,1,0,51.1,24.72,7.12,0,0,0,0.0,80.0,0
2.931,45,1,1,0,51.1,24.41,7.12,0,0,0,0.0,80.0,0
2.994,46,1,1,0,51.1,24.54,7.12,0,0,0,0.0,80.0,0
3.057,47,1,1,0,51.1,25.3,7.12,0,0,0,0.0,80.0,0
3.121,48,1,1,0,51.1,27.33,7.12,1,0,1,0.0,80.0,0
3.187,49,1,1,0,51.1,24.43,7.12,0,0,0,0.0,80.0,0
3.249,50,1,1,0,51.1,24.33,7.12,0,0,0,0.0,80.0,0
3.312,51,1,1,0,51.1,24.51,7.12,0,0,0,0.0,80.0,0
3.374,52,1,1,0,51.1,26.49,7.12,1,0,1,0.0,80.0,0
3.439,53,1,1,0,51.1,24.81,7.12,0,0,0,0.0,80.0,0
3.502,54,1,1,0,51.1,26.5,7.12,3,0,3,0.0,80.0,0
3.568,55,1,1,0,51.1,26.62,7.12,2,0,2,0.0,80.0,0
3.634,56,1,1,0,51.1,24.45,7.12,0,0,0,0.0,80.0,0
3.696,57,1,1,0,51.1,24.43,7.12,0,0,0,0.0,80.0,0
3.759,58,1,1,0,51.1,26.57,7.12,3,0,3,0.0,80.0,0
3.825,59,1,1,0,51.1,26.92,7.12,3,0,3,0.0,80.0,0
3.891,60,1,1,0,50.8,29.64,7.12,1,0,1,80.0,160.0,1
3.961,61,1,1,0,50.8,36.14,7.12,2,0,2,0.0,160.0,0
4.036,62,1,1,0,50.8,27.42,7.12,2,0,2,0.0,160.0,0
4.103,63,1,1,0,50.8,26.93,7.12,1,0,1,0.0,160.0,0
4.169,64,1,1,0,50.8,26.63,7.12,1,0,1,0.0,160.0,0
4.234,65,1,1,0,50.8,26.91,7.12,2,0,2,0.0,160.0,0
4.3,66,1,1,0,50.8,27.24,7.12,3,0,3,0.0,160.0,0
4.366,67,1,1,0,50.8,26.53,7.12,3,0,3,0.0,160.0,0
4.431,68,1,1,0,50.8,26.59,7.12,3,0,3,0.0,160.0,0
4.497,69,1,1,0,50.8,27.25,7.12,3,0,3,0.0,160.0,0
4.563,70,1,1,0,50.8,26.78,7.12,3,0,3,0.0,160.0,0
4.629,71,1,1,0,50.8,26.89,7.12,4,0,4,0.0,160.0,0
