t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb
0.038,1,1,2,1,50.4,45.76,7.5,2,0,2,0.0,0.0
0.184,2,1,2,1,50.4,29.52,7.5,3,0,3,0.0,0.0
0.253,3,0,2,1,50.4,0.0,5.33,0,0,0,0.0,0.0
0.294,4,1,2,1,50.4,27.1,7.5,1,0,1,0.0,0.0
0.36,5,0,2,1,50.4,0.0,5.33,0,0,0,0.0,0.0
0.4,6,1,2,1,50.4,27.0,7.5,2,0,2,0.0,0.0
0.466,7,0,2,1,50.4,0.0,5.33,0,0,0,0.0,0.0
0.504,8,1,1,0,50.4,27.06,9.49,1,0,1,0.0,0.0
0.57,9,1,1,0,50.4,33.48,9.49,1,0,1,0.0,0.0
0.642,10,1,1,0,50.4,26.88,9.49,2,0,2,0.0,0.0
0.708,11,1,1,0,50.4,27.03,9.49,3,0,3,0.0,0.0
0.777,12,1,1,0,50.4,26.75,9.49,3,0,3,0.0,0.0
0.843,13,1,1,0,50.5,27.11,9.49,4,0,4,0.0,0.0
0.91,14,1,1,0,50.5,27.2,9.49,1,0,1,0.0,0.0
0.976,15,1,1,0,50.5,26.91,9.49,2,0,2,0.0,0.0
1.042,16,1,1,0,50.5,59.33,9.49,2,0,2,0.0,0.0
1.144,17,1,1,0,50.5,56.77,9.49,1,0,1,0.0,0.0
1.244,18,1,1,0,50.5,36.67,9.49,1,0,1,0.0,0.0
1.322,19,1,1,0,50.5,46.41,9.49,2,0,2,0.0,0.0
1.408,20,1,1,0,50.5,47.59,9.49,1,0,1,0.0,0.0
1.495,21,1,1,0,50.5,24.55,9.49,0,0,0,0.0,0.0
1.558,22,1,1,0,50.5,39.05,9.49,1,0,1,0.0,0.0
1.636,23,1,1,0,50.5,32.99,9.49,1,0,1,0.0,0.0
1.709,24,1,1,0,50.5,39.69,9.49,1,0,1,0.0,0.0
1.787,25,1,1,0,50.5,33.79,9.49,1,0,1,0.0,0.0
1.86,26,1,1,0,50.7,25.18,9.49,1,0,1,0.0,0.0
1.924,27,1,1,0,50.7,23.56,9.49,1,0,1,0.0,0.0
1.987,28,1,1,0,50.7,23.49,9.49,1,0,1,0.0,0.0
2.049,29,1,1,0,50.7,23.32,9.49,1,0,1,0.0,0.0
