t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
0.034,1,1,2,1,50.6,42.07,7.5,2,0,2,0.0,0.0,0
0.126,2,1,2,1,50.6,33.22,7.5,3,0,3,0.0,0.0,0
0.192,3,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.224,4,1,2,1,50.6,24.2,7.5,1,0,1,0.0,0.0,0
0.279,5,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.314,6,1,2,1,50.6,26.94,7.5,2,0,2,0.0,0.0,0
0.371,7,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.402,8,1,2,1,50.6,23.74,7.5,1,0,1,0.0,0.0,0
0.459,9,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.491,10,1,2,1,50.6,25.93,7.5,2,0,2,0.0,0.0,0
0.549,11,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.582,12,1,2,1,50.6,23.77,7.5,3,0,3,0.0,0.0,0
0.637,13,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.668,14,1,2,1,50.6,23.55,7.5,1,0,1,0.0,0.0,0
0.723,15,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.755,16,1,2,1,50.6,23.9,7.5,2,0,2,0.0,0.0,0
0.81,17,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.841,18,1,2,1,50.6,24.13,7.5,1,0,1,0.0,0.0,0
0.898,19,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
0.929,20,1,2,1,50.6,23.84,7.5,1,0,1,0.0,0.0,0
0.983,21,0,2,1,50.6,0.0,5.33,0,0,0,0.0,0.0,0
1.014,22,1,2,1,50.8,26.51,7.5,1,0,1,0.0,0.0,0
1.073,23,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.103,24,1,2,1,50.8,26.45,7.5,1,0,1,0.0,0.0,0
1.161,25,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.191,26,1,2,1,50.8,24.12,7.5,1,0,1,0.0,0.0,0
1.246,27,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.276,28,1,2,1,50.8,23.75,7.5,1,0,1,0.0,0.0,0
1.33,29,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.361,30,1,2,1,50.8,23.91,7.5,1,0,1,0.0,0.0,0
1.416,31,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
