t_rel,phase,power_tot_w,power_cpu_gpu_w,power_soc_w,temp_gpu_c,temp_cpu_c,temp_tj_c,latency_ms
0.501,idle,6.229,1.265,1.703,48.8,48.4,48.8,
1.002,idle,5.564,0.793,1.629,48.8,48.0,48.8,
1.503,idle,5.564,0.793,1.629,48.8,48.0,48.8,
2.004,idle,5.991,1.03,1.706,48.8,48.4,48.9,
2.505,idle,5.991,1.03,1.706,48.8,48.4,48.9,
3.006,idle,5.952,1.03,1.706,49.0,48.2,49.0,
3.507,idle,5.952,1.03,1.706,49.0,48.2,49.0,
4.008,idle,5.334,0.635,1.629,48.8,48.2,48.8,
4.509,idle,5.334,0.635,1.629,48.8,48.2,48.8,
5.01,idle,5.254,0.596,1.632,49.0,48.1,49.0,
5.511,idle,5.254,0.596,1.632,49.0,48.1,49.0,
6.012,idle,5.254,0.596,1.632,48.7,48.0,48.7,
6.512,idle,5.254,0.596,1.632,48.7,48.0,48.7,
7.013,idle,5.334,0.675,1.632,48.7,48.2,48.8,
7.514,idle,5.334,0.675,1.632,48.7,48.2,48.8,
8.015,idle,5.263,0.597,1.632,48.8,48.0,49.1,
8.516,idle,5.263,0.597,1.632,48.8,48.0,49.1,
9.017,idle,5.263,0.597,1.634,48.6,48.0,48.8,
9.518,idle,5.263,0.597,1.634,48.6,48.0,48.8,
10.019,idle,5.302,0.597,1.634,48.8,47.8,48.7,
10.52,idle,5.302,0.597,1.634,48.8,47.8,48.7,
11.02,idle,5.263,0.597,1.632,48.6,48.2,48.8,
11.521,idle,5.263,0.597,1.632,48.6,48.2,48.8,
12.022,idle,5.263,0.597,1.632,48.8,48.1,48.8,
12.523,idle,5.263,0.597,1.632,48.8,48.1,48.8,
13.024,idle,5.263,0.597,1.632,48.6,48.1,48.8,
13.525,idle,5.263,0.597,1.632,48.6,48.1,48.8,
14.026,idle,5.263,0.597,1.632,48.9,47.9,48.9,
14.527,idle,5.263,0.597,1.632,48.9,47.9,48.9,
15.028,idle,5.302,0.597,1.632,48.7,48.2,48.7,
15.529,idle,5.302,0.597,1.632,48.7,48.2,48.7,
16.029,idle,5.254,0.596,1.632,48.7,47.8,48.8,
16.53,idle,5.254,0.596,1.632,48.7,47.8,48.8,
17.031,idle,5.263,0.597,1.634,48.7,47.9,48.8,
17.532,idle,5.263,0.597,1.634,48.7,47.9,48.8,
18.033,idle,5.223,0.597,1.632,48.9,47.8,48.9,
18.534,idle,5.223,0.597,1.632,48.9,47.8,48.9,
19.035,idle,5.223,0.557,1.634,48.7,47.8,48.7,
19.535,idle,5.223,0.557,1.634,48.7,47.8,48.7,
20.036,idle,5.223,0.597,1.632,48.5,48.1,48.6,
20.537,idle,5.223,0.597,1.632,48.5,48.1,48.6,
21.038,idle,5.214,0.596,1.632,48.7,48.0,48.7,
21.539,idle,5.214,0.596,1.632,48.7,48.0,48.7,
22.039,idle,5.214,0.597,1.632,48.6,48.0,48.6,
22.54,idle,5.214,0.597,1.632,48.6,48.0,48.6,
23.041,idle,5.223,0.557,1.634,48.8,48.0,48.8,
23.542,idle,5.223,0.557,1.634,48.8,48.0,48.8,
24.043,idle,5.223,0.597,1.632,48.5,47.9,48.8,
24.544,idle,5.223,0.597,1.632,48.5,47.9,48.8,
25.044,idle,5.223,0.597,1.632,48.7,47.8,48.7,
25.545,idle,5.223,0.597,1.632,48.7,47.8,48.7,
26.046,idle,5.223,0.597,1.634,48.6,47.7,48.7,
26.547,idle,5.223,0.597,1.634,48.6,47.7,48.7,
27.048,idle,5.263,0.597,1.632,48.8,47.8,48.7,
27.549,idle,5.263,0.597,1.632,48.8,47.8,48.7,
